id,tested_positive
0,33.793724
1,5.9168944
2,24.101536
3,26.271507
4,41.645813
5,8.366828
6,8.312184
7,19.74402
8,9.496858
9,10.817217
10,15.339952
11,15.201817
12,26.561636
13,9.199317
14,15.506758
15,23.064623
16,41.26906
17,11.851585
18,33.8294
19,15.214466
20,26.796442
21,20.945415
22,9.146349
23,15.749564
24,13.916802
25,9.973813
26,17.11106
27,17.53514
28,5.95285
29,32.855366
30,5.9391303
31,35.227047
32,32.304035
33,20.69601
34,12.66256
35,37.95024
36,13.838596
37,14.503289
38,33.385757
39,19.37545
40,6.1351495
41,26.642588
42,19.18952
43,19.169867
44,11.356127
45,7.6146183
46,8.8415365
47,14.602921
48,15.843762
49,4.937045
50,15.629356
51,21.490108
52,11.51967
53,7.3613257
54,37.68622
55,15.755123
56,19.366219
57,8.890627
58,19.715818
59,13.726759
60,11.891856
61,18.761732
62,18.266516
63,17.23645
64,32.202957
65,13.245535
66,27.246353
67,9.444955
68,32.299152
69,23.577812
70,7.953755
71,22.913109
72,10.86156
73,10.020072
74,24.54661
75,7.897086
76,5.21488
77,13.304917
78,4.89521
79,16.147268
80,22.229256
81,9.87306
82,39.619892
83,8.258501
84,24.348207
85,15.548348
86,6.8323536
87,36.56868
88,12.931258
89,16.049099
90,19.265131
91,8.737068
92,44.525497
93,37.639095
94,12.8743925
95,13.285724
96,35.371876
97,5.5577984
98,5.8764243
99,15.325495
100,14.102524
101,26.11297
102,18.09457
103,7.045963
104,25.107841
105,12.904825
106,26.09831
107,14.157597
108,7.369943
109,17.452517
110,17.066412
111,18.853725
112,20.619904
113,9.758776
114,29.450819
115,13.200087
116,7.009237
117,9.738865
118,7.4792666
119,12.863816
120,16.460762
121,8.749138
122,6.7721906
123,7.3866444
124,8.953368
125,10.443582
126,7.6346483
127,7.0599446
128,39.66158
129,9.662302
130,25.303362
131,13.664963
132,24.090405
133,13.830484
134,24.647896
135,9.513051
136,26.331797
137,7.570867
138,9.745169
139,19.139498
140,13.766615
141,12.827289
142,11.8377695
143,28.205006
144,17.372135
145,7.74602
146,9.521308
147,10.180435
148,10.128648
149,11.673154
150,17.004944
151,15.301443
152,20.667334
153,14.506102
154,31.067343
155,10.400301
156,9.2668
157,7.6424017
158,7.8311553
159,16.218266
160,8.941472
161,25.258825
162,6.191233
163,13.355762
164,38.602596
165,9.080149
166,11.445764
167,20.931347
168,19.114275
169,6.8870206
170,18.368858
171,21.017843
172,21.858122
173,16.341095
174,37.081474
175,20.895844
176,15.479014
177,13.269615
178,18.097773
179,20.980516
180,9.508908
181,10.423702
182,20.221895
183,10.700799
184,24.980654
185,5.3283396
186,18.450039
187,22.618876
188,9.857687
189,33.828346
190,17.986668
191,12.12163
192,33.712265
193,22.057613
194,30.004456
195,7.4792576
196,33.740524
197,14.761828
198,7.8652415
199,10.171723
200,9.402965
201,8.5003195
202,39.436626
203,9.007254
204,18.148912
205,24.591614
206,11.237984
207,16.051746
